
Run     SWR     Gain    F/B     F/R     R-a     X-a     Eff.    Rl      

1-0     37.778  -0.7    0       0       53.71   -310.1  99.9    25      
1-1     37.778  -0.7    0       0       53.71   -310.1  99.9    32.5    
1-2     37.778  -0.7    0       0       53.71   -310.1  99.9    40      
1-3     37.778  -0.7    0       0       53.71   -310.1  99.9    47.5    
1-4     37.778  -0.7    0       0       53.71   -310.1  99.9    55      
1-5     37.778  -0.7    0       0       53.71   -310.1  99.9    62.5    
1-6     37.778  -0.7    0       0       53.71   -310.1  99.9    70      
1-7     37.778  -0.7    0       0       53.71   -310.1  99.9    77.5    
1-8     37.778  -0.7    0       0       53.71   -310.1  99.9    85      
1-9     37.778  -0.7    0       0       53.71   -310.1  99.9    92.5    
1-10    37.778  -0.7    0       0       53.71   -310.1  99.9    100     
